8,2:|1.0745465289256932,28.36417579650879,28.430898855645946,0.9615606994746666|
8,3:|0.9361028499176646,28.36417579650879,29.628932019288857,0.9681050066716154|
8,4:|0.813954912467326,28.36417579650879,30.843396395679402,0.9742573979480983|
8,5:|0.7603581767224994,28.36417579650879,31.435038955729276,0.9771144825963003|
8,6:|0.8293284647203779,28.36417579650879,30.68087193274012,0.9735740611078434|
8,7:|0.9559821054446932,28.36417579650879,29.44640810775626,0.9671827166755905|
8,8:|1.093969649925343,28.36417579650879,28.275297897874143,0.9604760706885495|
8,9:|1.2301511426872227,28.36417579650879,27.256233880572168,0.9542966351745221|
9,0:|1.3599280228148722,28.36417579650879,26.385084908201378,0.9491289344059954|
9,1:|1.232679654038447,28.36417579650879,27.238398811844746,0.9545377961344291|
9,2:|1.1033580186679974,28.36417579650879,28.201074255974355,0.9600955522685429|
9,3:|0.9796562722479326,28.36417579650879,29.233928900032762,0.9660192815522973|
9,4:|0.8812134477916425,28.36417579650879,30.153781045997768,0.9711150043062785|
9,5:|0.8442345401222183,28.36417579650879,30.526141038964063,0.9731512713623705|
9,6:|0.8957789427628561,28.36417579650879,30.011386384136838,0.9703985228455398|
9,7:|1.0021582980094608,28.36417579650879,29.036676831081785,0.9649514005685607|
9,8:|1.1275913183616268,28.36417579650879,28.012368898761185,0.9588646896397063|
9,9:|1.2561483747618511,28.36417579650879,27.07458455229324,0.9530848361093905|
10,0:|1.3938182928336436,28.36417579650879,26.17128016763655,0.9477433341057039|
10,1:|1.277142807379196,28.36417579650879,26.93061413074703,0.9522972354585704|
10,2:|1.163500228767768,28.36417579650879,27.740073907658584,0.9570996157521874|
10,3:|1.062014591478133,28.36417579650879,28.532793693009985,0.9619033314913946|
10,4:|0.9886127116094441,28.36417579650879,29.154879561314875,0.9657111154796287|
10,5:|0.965254147579957,28.36417579650879,29.362569839720155,0.9670496564762847|
10,6:|1.0016491018640392,28.36417579650879,29.04109124897318,0.9650084445033897|
10,7:|1.0839189770940558,28.36417579650879,28.355466969572568,0.9607780687556435|
10,8:|1.189388220491556,28.36417579650879,27.548930707890072,0.9557345342026011|
10,9:|1.303262395610205,28.36417579650879,26.754766082189096,0.9507174388278328|
11,0:|1.443992722701923,28.36417579650879,25.864103277479114,0.9455198654092483|
11,1:|1.3407059800889165,28.36417579650879,26.50873243768133,0.9491961384885836|
11,2:|1.2442307826662495,28.36417579650879,27.157384533465788,0.9531449037291782|
11,3:|1.1623245426923545,28.36417579650879,27.74885520579862,0.9569510741229538|
11,4:|1.1073487665177655,28.36417579650879,28.169714843426952,0.9598041969401171|
11,5:|1.0911969527888563,28.36417579650879,28.29734047734833,0.960730226097364|
11,6:|1.118644338370739,28.36417579650879,28.081562789025924,0.9591501117523937|
11,7:|1.1827522774854806,28.36417579650879,27.59752750812254,0.9558722583500758|
11,8:|1.268998706054559,28.36417579650879,26.986179782679418,0.9518438528792674|
11,9:|1.3668801005678881,28.36417579650879,26.340794948495898,0.9476714952049774|
12,0:|1.5058822676557326,28.36417579650879,25.49958298118867,0.9427865107376963|
12,1:|1.4158775831800197,28.36417579650879,26.034889250686753,0.9458500224919796|
12,2:|1.334591839480991,28.36417579650879,26.548434068373894,0.9490535904893201|
12,3:|1.268537373113201,28.36417579650879,26.989338032993242,0.9520465396316579|
12,4:|1.2258928703317746,28.36417579650879,27.286352983156313,0.9542295806625869|
12,5:|1.2145219994150218,28.36417579650879,27.367295650604678,0.9548953706133126|
12,6:|1.2363385462063574,28.36417579650879,27.212655172669137,0.9536401616147177|
12,7:|1.2868115251011207,28.36417579650879,26.865104529345956,0.9511048307904941|
12,8:|1.3575538895085009,28.36417579650879,26.40026180048408,0.9479130446358619|
12,9:|1.4414056884849524,28.36417579650879,25.879678734672584,0.9444813566998986|
13,0:|1.5750883336871266,28.36417579650879,25.10930507199962,0.9401011133737343|
13,1:|1.4968628216823388,28.36417579650879,25.551763333235144,0.9426408030287344|
13,2:|1.4285500282471522,28.36417579650879,25.957494285794134,0.9452243335261863|
13,3:|1.3744986981861578,28.36417579650879,26.29251671091351,0.9476020823561955|
13,4:|1.3408897642049957,28.36417579650879,26.507541856621238,0.9493123711209265|
13,5:|1.3323858186934667,28.36417579650879,26.56280333570615,0.9498196106172228|
13,6:|1.3500153413759872,28.36417579650879,26.448629292301355,0.9488204927668182|
13,7:|1.3908832561636955,28.36417579650879,26.189589787960582,0.9468130390069565|
13,8:|1.449586385386368,28.36417579650879,25.83052133936263,0.9442524807150716|
13,9:|1.521589160371881,28.36417579650879,25.409455253138688,0.9414437906684757|
14,0:|1.6491084275892849,28.36417579650879,24.710419145820268,0.9375782477800382|
14,1:|1.5812716118642975,28.36417579650879,25.075273883239085,0.9396805312834144|
14,2:|1.523008963162465,28.36417579650879,25.40135418315151,0.9417912093125047|
14,3:|1.478092024394001,28.36417579650879,25.661373895929273,0.9437106196963517|
14,4:|1.451149786120048,28.36417579650879,25.821158524721923,0.9450835104363248|
14,5:|1.4445041476101856,28.36417579650879,25.86102750446831,0.9454804618322029|
14,6:|1.4590543601043229,28.36417579650879,25.773973913157427,0.9446732535044153|
14,7:|1.4928488015278225,28.36417579650879,25.57508689176562,0.9430653868718787|
14,8:|1.5424000183725461,28.36417579650879,25.291462933297495,0.9409862174399339|
14,9:|1.6041249109890554,28.36417579650879,24.950639704420638,0.9386844167791167|
