25,4:|1.1678390329311104,28.36417579650879,27.70774363445166,0.9558747083310881|
25,5:|1.0972998249038344,28.36417579650879,28.24889716994906,0.9594898798427265|
25,6:|1.0688074393150946,28.36417579650879,28.477414007929127,0.9608924315687982|
25,7:|1.0945588298549855,28.36417579650879,28.27062119202658,0.9596242557442187|
25,8:|1.1622906706979548,28.36417579650879,27.74910833018971,0.9564528310498449|
25,9:|1.255303202056795,28.36417579650879,27.080430635240734,0.9523843599223727|
26,0:|1.5507322397362686,28.36417579650879,25.24466704859335,0.939512880340298|
26,1:|1.4369390793668546,28.36417579650879,25.906636245413594,0.9437737372182191|
26,2:|1.320463091990886,28.36417579650879,26.64087803130969,0.9485743432943521|
26,3:|1.2035759042451264,28.36417579650879,27.445933677537738,0.9538663373666512|
26,4:|1.093219878243131,28.36417579650879,28.28125296876001,0.9593148454688578|
26,5:|1.0044998480421867,28.36417579650879,29.016405860226627,0.963920378047547|
26,6:|0.9663930131932869,28.36417579650879,29.352327739219568,0.9658966796226118|
26,7:|1.001469596711258,28.36417579650879,29.04264798343111,0.9641016582490569|
26,8:|1.0894337946146806,28.36417579650879,28.311386505701307,0.9597972126728038|
26,9:|1.1999502609216122,28.36417579650879,27.472138477899684,0.9547420020318284|
27,0:|1.533879399896222,28.36417579650879,25.339579070312254,0.940190163753031|
27,1:|1.4167541004072572,28.36417579650879,26.02951380269699,0.944600233509869|
27,2:|1.2956705870007703,28.36417579650879,26.805511368609597,0.9496160887137234|
27,3:|1.172160695828824,28.36417579650879,27.675660272047658,0.9552636425580384|
27,4:|1.0514158053965528,28.36417579650879,28.61991334276581,0.9612572797614625|
27,5:|0.9489422035502825,28.36417579650879,29.51060812768441,0.9666457999350061|
27,6:|0.9015406911077093,28.36417579650879,29.955696699630067,0.9691449892172412|
27,7:|0.9479831263329364,28.36417579650879,29.519391224670724,0.9667341800881379|
27,8:|1.0513632677508005,28.36417579650879,28.62034737428036,0.9615936427951117|
27,9:|1.173109474321075,28.36417579650879,27.6686325224697,0.955902348717232|
28,0:|1.5341527832910604,28.36417579650879,25.338031121750472,0.9401733280699999|
28,1:|1.4174260648511259,28.36417579650879,26.025395074338746,0.9445093328895675|
28,2:|1.2970254594962565,28.36417579650879,26.796433348024365,0.949473274740244|
28,3:|1.175274447246607,28.36417579650879,27.652617490979125,0.955007578510924|
28,4:|1.0585698513980026,28.36417579650879,28.561012949815616,0.9607787175421669|
28,5:|0.9617746632924195,28.36417579650879,29.393936728676742,0.9658807173222523|
28,6:|0.9192638725548661,28.36417579650879,29.786599517899745,0.9681029802082903|
28,7:|0.9629566484643292,28.36417579650879,29.383268648425837,0.9658865753646644|
28,8:|1.061739972107732,28.36417579650879,28.535040010544005,0.9610006795909171|
28,9:|1.1811853841669537,28.36417579650879,27.609042079469546,0.9554745363005873|
29,0:|1.5504678114626074,28.36417579650879,25.246148278291432,0.939325531216735|
29,1:|1.4378356032422899,28.36417579650879,25.9012187024392,0.9434194714631975|
29,2:|1.323904567336436,28.36417579650879,26.6182697591092,0.9479954361823852|
29,3:|1.212034754066346,28.36417579650879,27.38510190725738,0.9529639727345347|
29,4:|1.1102535600940802,28.36417579650879,28.14695987915528,0.9579239585328135|
29,5:|1.0330956847330177,28.36417579650879,28.772592418142292,0.9619383335168891|
29,6:|1.0035061644327787,28.36417579650879,29.0250024747959,0.9634914562178464|
29,7:|1.0358370963741783,28.36417579650879,28.749574161463684,0.9619244756911023|
29,8:|1.1174023788612806,28.36417579650879,28.091211535861383,0.958037913672588|
29,9:|1.2228278569752193,28.36417579650879,27.30809689324003,0.9533297076753203|
